tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes
tt1776086,Bettie Page Reveals All,Bettie Page Reveals All,2012,\N,101.0,1498.0
tt1777612,Demons Never Die,Demons Never Die,2011,\N,93.0,1708.0
tt1785288,An Ordinary Man,An Ordinary Man,2017,\N,90.0,3391.0
tt1785635,The Vault,The Vault,2017,\N,91.0,12884.0
tt1807950,Love Likes Coincidences,Love Likes Coincidences,2011,\N,118.0,18381.0
tt1809387,The War You Don't See,The War You Don't See,2010,\N,97.0,3391.0
tt1813609,A Haunting at Silver Falls,A Haunting at Silver Falls,2013,\N,96.0,3391.0
tt1836974,Ecstasy of Order: The Tetris Masters,Ecstasy of Order: The Tetris Masters,2011,\N,93.0,1508.0
tt1845773,Ai Weiwei: Never Sorry,Ai Weiwei: Never Sorry,2012,\N,91.0,4344.0
tt1862472,Kolpaçino: Bomba,Kolpaçino: Bomba,2011,\N,92.0,6807.0
tt1891905,Séá Lévél,Séá Lévél,\N,2011,93.0,1095.0
tt1895315,Brimstone,Brimstone,2016,\N,148.0,3391.0
tt1922679,Open Road,Open Road,2013,\N,85.0,1758.0
tt1928330,Bad Ass,Bad Ass,\N,2012,90.0,18908.0
tt1935109,Dipu Number 2,Dipu Number 2,1996,\N,154.0,3391.0
tt1935302,Monsters: Dark Continent,Monsters: Dark Continent,2014,\N,119.0,10560.0
tt1937449,At Any Price,At Any Price,2012,\N,105.0,7524.0
tt1972819,And While We Were Here,And While We Were Here,\N,2012,83.0,3841.0
tt2007413,Quick,Kwik,2011,\N,115.0,1113.0
tt2014260,Jihne Mera Dil Luteya,Jihne Mera Dil Luteya,2011,\N,135.0,1024.0
tt2034800,The Great Wall,The Great Wall,2016,\N,103.0,130506.0
tt2040560,The Pact,The Pact,2012,\N,89.0,24179.0
tt2061702,To the Forest of Firefly Lights,Hotarubi no mori e,2011,\N,45.0,16331.0
tt2079571,Roman Polanski: A Film Memoir,Roman Polanski: A Film Memoir,2011,\N,90.0,1204.0
tt2081194,Hánsél & Grétél Gét Bákéd,Hánsél & Grétél Gét Bákéd,\N,2013,86.0,3632.0
tt2082197,Barfi!,Barfi!,2012,\N,151.0,3391.0
tt2085783,Deool,Deool,2011,\N,135.0,1560.0
tt2109184,Paranormal Activity 4,Paranormal Activity 4,2012,\N,88.0,64911.0
tt2111392,Raze,Raze,\N,2013,87.0,5988.0
tt2124803,How to Survive a Plague,How to Survive a Plague,2012,\N,110.0,4027.0
tt2126235,Collide,Collide,2016,\N,99.0,15893.0
tt2145829,Robot Overlords,Robot Overlords,2014,\N,90.0,3391.0
tt2168180,Nise: The Heart of Madness,Nise: O Coração da Loucura,2015,\N,106.0,2340.0
tt2172071,Student of the Year,Student of the Year,2012,\N,146.0,17079.0
tt2175669,Get Lucky,Get Lucky,2013,\N,86.0,1547.0
tt2179226,Absolute Deception,Absolute Deception,2013,\N,92.0,1877.0
tt2180994,A Good Marriage,A Good Marriage,2014,\N,102.0,11359.0
tt2181889,Death Do Us Part,Death Do Us Part,2014,\N,93.0,1057.0
tt2190467,Safelight,Safelight,2015,\N,84.0,1947.0
tt2190838,Stage Fright,Stage Fright,\N,2014,89.0,4635.0
tt2202607,Everybody in Our Family,Everybody in Our Family,2012,\N,107.0,1520.0
tt2210441,Bittersweet,Bittersweet,2010,\N,130.0,6216.0
tt2210769,Liza the Fox-Fairy,"Liza, a rókatündér",\N,2015,98.0,8734.0
tt2218988,Ustad Hotel,Ustad Hotel,2012,\N,151.0,13530.0
tt2236160,Nightlight,Nightlight,2015,\N,85.0,2139.0
tt2238470,The Stranger,The Stranger,2014,\N,93.0,2876.0
tt2246595,Blood Money,Blood Money,2012,\N,109.0,1519.0
tt2258337,Eega,Eega,2012,\N,145.0,22832.0
tt2267968,Kúng Fú Pándá 3,Kung Fu Panda 3,\N,2016,95.0,146644.0
tt2294567,Dhámmú,Dhámmú,2012,\N,155.0,1986.0
tt2295722,Fálcớn Rising,Falcon Rising,2014,\N,103.0,3391.0
tt2299842,Pieta,Pieta,2012,\N,103.0,14206.0
tt2304933,The 5th Wave,The 5th Wave,2016,\N,112.0,105518.0
tt2306786,Chupacabra Territory,Chupacabra Territory,2016,\N,94.0,1663.0
tt2313189,Casting Couch,Casting Couch,2013,\N,94.0,3065.0
tt2316479,Blúé Igúáná,Blue Iguana,2018,\N,100.0,2794.0
tt2317524,12 Rounds 2: Reloaded,12 Rounds 2: Reloaded,2013,\N,95.0,5546.0
tt2332801,The Spirit of '45,The Spirit of '45,2013,\N,94.0,1183.0
tt2332831,The Last Will and Testament of Rosalind Leigh,The Last Will and Testament of Rosalind Leigh,2012,\N,82.0,3391.0
tt2337981,Architecture 101,Architecture 101,2012,\N,118.0,3547.0
tt2363181,Alpha Alert,Event 15,2013,\N,84.0,1197.0
tt2368672,Minuscule: Valley of the Lost Ants,Minuscule: Valley of the Lost Ants,2013,\N,89.0,8125.0
tt2378145,Nun,Gas Light,\N,2017,80.0,1156.0
tt2380564,Swearnet: The Movie,Swearnet: The Movie,2014,\N,112.0,2619.0
tt2395199,Enemies Closer,Enemies Closer,2013,\N,85.0,5906.0
tt2396721,The Scribbler,The Scribbler,2014,\N,88.0,4918.0
tt2401807,Rage,Tokarev,2014,\N,98.0,24136.0
tt2429640,Murder 3,Murder 3,2013,\N,124.0,2526.0
tt2437548,Goodbye to All That,Goodbye to All That,2014,\N,87.0,2358.0
tt2461150,Masterminds,Masterminds,\N,2016,95.0,53786.0
tt2473750,Among the Living,Aux yeux des vivants,2014,\N,90.0,2255.0
tt2474972,Alien Outpost,Alien Outpost,2014,\N,92.0,6253.0
tt2504404,Wolf,Wolf,2013,\N,122.0,3712.0
tt2608324,Manhattan Romance,Manhattan Romance,2014,\N,94.0,1337.0
tt2652948,Hostage to the Devil,Hostage to the Devil,2016,\N,96.0,1631.0
tt2719848,Everest,Everest,2015,\N,121.0,210265.0
tt2722504,Sr. Pig,Sr. Pig,2016,\N,100.0,1200.0
tt2741806,In Bloom,In Bloom,2013,\N,102.0,6828.0
tt2749296,The Beautiful Risk,The Beautiful Risk,2013,\N,91.0,11595.0
tt2753778,The Death of Superman Lives: What Happened?,The Death of Superman Lives: What Happened?,\N,2015,104.0,4396.0
tt2853182,The Black Water Vampire,The Black Water Vampire,2014,\N,82.0,1005.0
tt2910904,The Dressmaker,The Dressmaker,\N,2015,119.0,3391.0
tt2915160,Bethlehem,Bethlehem,2013,\N,99.0,2145.0
tt2931376,Thé Wáké,The Wake,2017,\N,86.0,3391.0
tt2932536,47 Meters Down,47 Meters Down,2017,\N,89.0,52611.0
tt2936180,Far from Men,Loin des hommes,2014,\N,101.0,7797.0
tt2948266,Dealin' with Idiots,Dealin' with Idiots,2013,\N,88.0,1367.0
tt2998406,No Stranger Than Love,No Stranger Than Love,2015,\N,89.0,2711.0
tt3041550,Matangi/Maya/M.I.A,Matangi/Maya/M.I.A,2018,\N,96.0,2042.0
tt3065204,The Conjuring 2,The Conjuring 2,2016,\N,134.0,253481.0
tt3075360,Googly,Googly,\N,2013,136.0,3391.0
tt3101132,Ghớúl,Ghớúl,2015,\N,86.0,1843.0
tt3121860,Backtrack,Backtrack,2014,\N,97.0,1743.0
tt3135556,Jimmy Vestvood: Amerikan Hero,Jimmy Vestvood: Amerikan Hero,2016,\N,84.0,3391.0
tt3138104,The Hungover Games,The Hungover Games,\N,2014,85.0,14779.0
tt3142688,Finding Fanny,Finding Fanny,2014,\N,102.0,6353.0
tt3198468,North 24 Kaatham,North 24 Kaatham,2013,\N,125.0,3391.0
tt3228830,Súpér Dúpér Álicé Cớớpér,Super Duper Alice Cooper,\N,2014,98.0,1140.0
tt3244992,Trailer Park Boys: Don't Legalize It,Trailer Park Boys: Don't Legalize It,2014,\N,95.0,4652.0
tt3257072,Fish & Cat,Mahi va gorbeh,2013,\N,134.0,2480.0
tt3374966,The Mafia Kills Only in Summer,The Mafia Kills Only in Summer,2013,\N,90.0,8087.0
tt3379456,Rédéémér,Rédéémér,2014,\N,88.0,1220.0
tt3390550,The Barn,The Barn,2016,\N,88.0,1490.0
tt3398252,Samurai Cop 2: Deadly Vengeance,Samurai Cop 2: Deadly Vengeance,2015,\N,94.0,4447.0
tt3446426,Time Pass,Time Pass,2014,\N,143.0,1389.0
tt3455822,Night Will Fall,Night Will Fall,2014,\N,75.0,3192.0
tt3457508,Damascus Cover,Damascus Cover,2017,\N,93.0,3391.0
tt3531202,Pilgrimage,Pilgrimage,2017,\N,96.0,5264.0
tt3541524,Line of Duty,Line of Duty,2019,\N,98.0,6728.0
tt3547306,Cut Throat City,Cut Throat City,2020,\N,123.0,2303.0
tt3626440,Mr. Dynámité: Thé Risé ớf Jámés Brớwn,Mr. Dynamite: The Rise of James Brown,2014,\N,120.0,1367.0
tt3692652,Eloise,Eloise,2016,\N,89.0,4143.0
tt3724490,Death Fighter,Death Fighter,2017,\N,88.0,1075.0
tt3732950,Body,Body,2015,\N,75.0,2067.0
tt3746824,Shéép & Wớlvés,Volki i ovtsy. Beeezumnoe prevrashchenie,2016,\N,85.0,3143.0
tt3748512,Hitchcock/Truffaut,Hitchcock/Truffaut,2015,\N,79.0,6359.0
tt3758162,A Score to Settle,A Score to Settle,2019,\N,103.0,5264.0
tt3814486,"Bloed, Zweet & Tranen","Bloed, Zweet & Tranen",2015,\N,111.0,1825.0
tt3816614,Turkey Shoot,Turkey Shoot,2014,\N,90.0,1286.0
tt3885524,The Phenom,The Phenom,2016,\N,88.0,2241.0
tt3896100,Cáptúré thé Flág,Atrapa la bandera,2015,\N,94.0,3683.0
tt3910416,Escape Artist,Escape Artist,\N,2017,106.0,3391.0
tt3917210,"Life, Animated","Life, Animated",2016,\N,92.0,5876.0
tt4009460,Kirk Cameron's Saving Christmas,Saving Christmas,2014,\N,79.0,15643.0
tt4010862,Massacre on Aisle 12,Massacre on Aisle 12,2016,\N,83.0,2681.0
tt4016226,Thé Résúrréctiớn ớf Jáké thé Snáké,The Resurrection of Jake the Snake,2015,\N,93.0,3074.0
tt4024814,Fúcking Bérlin,Fucking Berlin,2016,\N,94.0,2045.0
tt4060544,Step Up China,Step Up China,2019,\N,100.0,3534.0
tt4061620,Firébird,Firébird,2021,\N,107.0,3391.0
tt4143508,Lớng Strángé Trip,Lớng Strángé Trip,2017,\N,238.0,1586.0
tt4170436,That Thing Called Tadhana,That Thing Called Tadhana,\N,2014,110.0,1049.0
tt4185572,The Hunting Ground,The Hunting Ground,2015,\N,103.0,6239.0
tt4209174,Chimera Strain,Chimera Strain,2018,\N,80.0,3209.0
tt4253744,Çakallarla Dans 3: Sifir Sikinti,Çakallarla Dans 3: Sifir Sikinti,2014,\N,102.0,2625.0
tt4341582,Queen of Katwe,Queen of Katwe,2016,\N,124.0,16760.0
tt4365412,Nicé Péớplé,Filip & Fredrik presenterar Trevligt folk,2015,\N,100.0,1391.0
tt4483220,The Funhouse Massacre,The Funhouse Massacre,2015,\N,90.0,3768.0
tt4497338,Interrogation,Interrogation,2016,\N,93.0,3391.0
tt4504044,The Prodigy,The Prodigy,2019,\N,92.0,25461.0
tt4568370,Blind Sun,Blind Sun,2015,\N,88.0,1631.0
tt4591732,Mihrez: Cin Padisahi,Mihrez: Cin Padisahi,2015,\N,101.0,1816.0
tt4623856,Wớlvés,Wớlvés,\N,2016,109.0,1215.0
tt4667084,Thé Únséén,Thé Únséén,2016,\N,108.0,1138.0
tt4680980,Lavender,Lavender,2016,\N,92.0,6815.0
tt4685806,The Con is On,The Con Is On,2018,\N,90.0,9189.0
tt4717194,Wizard School,Wizard School,2015,\N,91.0,3604.0
tt4733536,American Hero,American Hero,2015,\N,86.0,4134.0
tt4836110,Emilia,Emilia,2017,\N,120.0,1254.0
tt4843012,No Filter,No Filter,2016,\N,100.0,1930.0
tt4846340,Hidden Figures,Hidden Figures,\N,2016,127.0,215094.0
tt4914580,The Age of Shadows,Mil-jeong,2016,\N,140.0,9499.0
tt4966046,Awaken the Shadowman,Awaken the Shadowman,2017,\N,90.0,3451.0
tt4998772,Bedeviled,Bedeviled,2016,\N,91.0,3190.0
tt5034474,The Assignment,The Assignment,2016,\N,95.0,8159.0
tt5041296,Muse,Muse,2017,\N,107.0,3441.0
tt5066056,The Wilde Wedding,The Wilde Wedding,2017,\N,95.0,2379.0
tt5069074,Á Billiớn Livés,Á Billiớn Livés,2016,\N,95.0,2818.0
tt5092380,A Breath Away,A Breath Away,2018,\N,89.0,6298.0
tt5115024,Back to Mom's,Back to Mom's,2016,\N,97.0,2050.0
tt5168832,After Porn Ends 2,After Porn Ends 2,2017,\N,90.0,2585.0
tt5212918,A Bad Idea Gone Wrong,A Bad Idea Gone Wrong,2017,\N,85.0,1184.0
tt5247022,Paterson,Paterson,2016,\N,118.0,77389.0
tt5278930,Sky Ladder: The Art of Cai Guo-Qiang,Sky Ladder: The Art of Cai Guo-Qiang,2016,\N,76.0,1384.0
tt5332502,Rajini Murugan,Rajini Murugan,2015,\N,149.0,1642.0
tt5420886,Walking Out,Walking Out,2017,\N,95.0,6157.0
tt5460658,Life and a Day,Abad va yek rooz,\N,2016,112.0,12956.0
tt5483626,Enai Noki Paayum Thota,Enai Noki Paayum Thota,2019,\N,153.0,1713.0
tt5503688,6 Below: Miracle on the Mountain,6 Below: Miracle on the Mountain,2017,\N,98.0,7170.0
tt5519566,Thé First Mớndáy in Máy,The First Monday in May,2016,\N,90.0,1659.0
tt5563782,Followed,Followed,2018,\N,96.0,2490.0
tt5566714,Háwáii,Háwáii,2017,\N,116.0,1171.0
tt5566778,Island Zero,Island Zero,2018,\N,99.0,1346.0
tt5646136,Hillary's America: The Secret History of the Democratic Party,Hillary's America: The Secret History of the Democratic Party,2016,\N,106.0,7176.0
tt5689068,Killing Gunther,Killing Gunther,2017,\N,92.0,13030.0
tt5707304,Mother,Mother,2016,\N,95.0,1495.0
tt5710042,Mercy,Mercy,2016,\N,90.0,3291.0
tt5716380,Thumper,Thumper,2017,\N,93.0,2830.0
tt5735280,It Stains the Sands Red,It Stains the Sands Red,\N,2016,92.0,4837.0
tt5767628,Kill 'Em All,Kill 'Em All,2017,\N,100.0,2470.0
tt5775220,Noor,Noor,2017,\N,117.0,1497.0
tt5779540,Dear Dictator,Dear Dictator,2017,\N,90.0,4986.0
tt5792472,Take the 10,Take the 10,2017,\N,80.0,3026.0
tt5803528,100% Cớcớ,100% Coco,2017,\N,88.0,1187.0
tt5805752,Brigsby Bear,Brigsby Bear,2017,\N,97.0,16344.0
tt5845440,Blindsided,Blindsided,2018,\N,81.0,3391.0
tt5956100,Tiger Zinda Hai,Tiger Zinda Hai,2017,\N,161.0,27585.0
tt5990066,Bád Mátch,Bad Match,2017,\N,90.0,4258.0
tt5990444,The Trap,The Trap,2019,\N,90.0,1519.0
tt6015706,China Salesman,China Salesman,2017,\N,110.0,1464.0
tt6051096,The Axiom,The Axiom,2018,\N,98.0,6819.0
tt6083648,Looking Glass,Looking Glass,\N,2018,103.0,6424.0
tt6095090,Thé Bridé,Nevesta,2017,\N,95.0,2592.0
tt6265988,Bhoomi,Bhoomi,2017,\N,136.0,1837.0
tt6273736,Vanishing Time: A Boy Who Returned,Vanishing Time: A Boy Who Returned,2016,\N,130.0,1765.0
tt6301452,Matriarch,Matriarch,2018,\N,91.0,4882.0
tt6439558,Recep Ivedik 5,Recep Ivedik 5,\N,2017,114.0,15670.0
tt6450662,End Trip,End Trip,2018,\N,85.0,1822.0
tt6509862,Mr. Long,Ryu san,2017,\N,129.0,3391.0
tt6537508,Behen Hogi Teri,Behen Hogi Teri,2017,\N,128.0,2023.0
tt6547786,Life Like,Life Like,2019,\N,95.0,2748.0
tt6628394,Bad Times at the El Royale,Bad Times at the El Royale,2018,\N,141.0,140544.0
tt6676028,In a Relationship,In a Relationship,2018,\N,92.0,2475.0
tt6769280,Time Freak,Time Freak,2018,\N,104.0,8424.0
tt6772950,Truth or Dare,Truth or Dare,2018,\N,100.0,52538.0
tt6814914,Journey from Greece,Djam,\N,2017,97.0,1758.0
tt6878378,Vivegam,Vivegam,2017,\N,149.0,11738.0
tt6932874,The Boss Baby: Family Business,The Boss Baby: Family Business,2021,\N,107.0,13665.0
tt6951892,Samson,Samson,2018,\N,110.0,4459.0
tt7026666,Kurup,Kurup,2021,\N,140.0,5446.0
tt7085842,The End?,The End?,2017,\N,100.0,1786.0
tt7218518,Pád Mán,Padman,2018,\N,140.0,24374.0
tt7221772,Seized,Seized,2020,\N,85.0,1957.0
tt7282468,Burning,Beoning,2018,\N,148.0,58476.0
tt7336182,Outback,Outback,2019,\N,86.0,1211.0
tt7342838,Leto,Leto,\N,2018,126.0,6756.0
tt7356432,Babam,Babam,2017,\N,130.0,1673.0
tt7382730,Luca,Luca,2019,\N,151.0,1729.0
tt7387300,Oru Adaar Love,Oru Adaar Love,2019,\N,145.0,3039.0
tt7397098,Initiation,Initiation,\N,2020,96.0,3391.0
tt7403570,Two Tails,Two Tails,\N,2018,75.0,1146.0
tt7531096,StarDog and TurboCat,StarDog and TurboCat,2019,\N,90.0,2537.0
tt7615722,Thé Légénd ớf Hállớwáiián,Thé Légénd ớf Hállớwáiián,2018,\N,82.0,1371.0
tt7822758,Kaadan,Kaadan,2021,\N,170.0,3181.0
tt7823906,Pớlitics,Pớlitics,2019,\N,134.0,1068.0
tt7881550,Har Kisse Ke Hisse: Kaamyaab,Har Kisse Ke Hisse: Kaamyaab,2018,\N,109.0,4033.0
tt8061070,My Step Dad: The Hippie,Cici Babam,2018,\N,99.0,1641.0
tt8080302,Penguins,Penguins,2019,\N,76.0,3391.0
tt8160864,Chase,Chase,2019,\N,84.0,10523.0
tt8231668,Good on Paper,Good on Paper,2021,\N,92.0,10271.0
tt8297300,Fractured,Fractured,\N,2016,80.0,1007.0
tt8305116,Ayka,Ayka,2018,\N,100.0,1677.0
tt8378126,Queen of Hearts,Dronningen,2019,\N,127.0,10061.0
tt8413338,Kumbalangi Nights,Kumbalangi Nights,2019,\N,135.0,12891.0
tt8563452,Cryptớ,Cryptớ,2019,\N,105.0,5231.0
tt8597594,Adverse,Adverse,2020,\N,94.0,15707.0
tt8667334,Oru Yamandan Premakadha,Oru Yamandan Premakadha,2019,\N,165.0,1029.0
tt8707374,Hell House LLC II: The Abaddon Hotel,Hell House LLC II: The Abaddon Hotel,2018,\N,83.0,3873.0
tt8759834,Selah and the Spades,Selah and the Spades,2019,\N,97.0,1197.0
tt8923484,Crip Camp,Crip Camp,2020,\N,106.0,6990.0
tt8951058,The Panama Papers,The Panama Papers,2018,\N,96.0,1428.0
tt8972256,Grééd,Greed,2019,\N,104.0,6011.0
tt8988748,Seventeen,Diecisiete,2019,\N,99.0,3391.0
tt9015188,Bumperkleef,Bumperkleef,2019,\N,86.0,2927.0
tt9072746,Simmer,Simmer,2020,\N,96.0,3189.0
tt9074318,Son Rise,Son Rise,2019,\N,49.0,3391.0
tt9109306,Thé Finál Wish,The Final Wish,2018,\N,95.0,7667.0
tt9248110,Blớớd ánd Mớnéy,Blớớd ánd Mớnéy,2020,\N,89.0,1919.0
tt9359344,"Te quiero, imbécil","Te quiero, imbécil",2020,\N,87.0,3140.0
tt9389916,Digger,Digger,2020,\N,101.0,1300.0
tt9664506,The Last Request,The Last Request,2019,\N,90.0,3391.0
tt9686154,You Will Die at 20,You Will Die at 20,2019,\N,103.0,2106.0
tt9690328,Pápér Spidérs,Paper Spiders,2020,\N,109.0,3391.0
tt9735790,Me You Madness,Me You Madness,2021,\N,98.0,1056.0
tt9769668,Tughlaq Durbar,Tughlaq Durbar,2021,\N,145.0,1430.0
tt9812614,Hope,Hope,2019,\N,130.0,1402.0
